LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
9.252,3450.99,3257.39,3695.13,3491.88,25.345,2026-07-02T17:01:45.975Z,0.252,01:46.0,7/2/2026 17:01,down,0.82677168
9.506,3443.45,3219.85,3686.03,3454.46,23.719,2026-07-02T17:01:45.975Z,0.506,01:46.0,7/2/2026 17:01,down,1.66010504
9.761,3434.73,3181.63,3677.61,3415.49,22.042,2026-07-02T17:01:45.975Z,0.761,01:46.0,7/2/2026 17:01,down,2.49671924
10.015,3425.12,3144.08,3669.29,3376,20.387,2026-07-02T17:01:45.975Z,1.015,01:46.0,7/2/2026 17:01,down,3.3300526
10.269,3418.67,3112.64,3660.58,3337.85,18.863,2026-07-02T17:01:45.975Z,1.269,01:46.0,7/2/2026 17:01,down,4.16338596
10.523,3414.78,3088.05,3653.66,3305.47,17.575,2026-07-02T17:01:45.975Z,1.523,01:46.0,7/2/2026 17:01,down,4.99671932
10.777,3409.53,3066.67,3649.06,3279.73,16.53,2026-07-02T17:01:45.975Z,1.777,01:46.0,7/2/2026 17:01,down,5.83005268
11.032,3403.6,3047.27,3644.21,3257.53,15.658,2026-07-02T17:01:45.975Z,2.032,01:46.0,7/2/2026 17:01,down,6.66666688
11.286,3399.51,3030.52,3638.37,3237.14,14.883,2026-07-02T17:01:45.975Z,2.286,01:46.0,7/2/2026 17:01,down,7.50000024
11.54,3396.49,3015.63,3633.76,3219.37,14.173,2026-07-02T17:01:45.975Z,2.54,01:46.0,7/2/2026 17:01,down,8.3333336
11.794,3393.06,3001.61,3630.63,3204.1,13.53,2026-07-02T17:01:45.975Z,2.794,01:46.0,7/2/2026 17:01,down,9.16666696
12.048,3390.4,2989.38,3627.46,3189.97,12.948,2026-07-02T17:01:45.975Z,3.048,01:46.0,7/2/2026 17:01,down,10.00000032
12.303,3389.34,2979.92,3624.82,3177.51,12.436,2026-07-02T17:01:45.975Z,3.303,01:46.0,7/2/2026 17:01,down,10.83661452
12.557,3387.36,2971.14,3623.86,3167.68,11.997,2026-07-02T17:01:45.975Z,3.557,01:46.0,7/2/2026 17:01,down,11.66994788
12.811,3383.83,2962.08,3622.87,3159.04,11.621,2026-07-02T17:01:45.975Z,3.811,01:46.0,7/2/2026 17:01,down,12.50328124
